"year","model","race_guild","stratum","wgtcpue","numcpue","stratum_bin","area","stations","bottom_temp_mean","surface_temp_mean","bio_t_km2","bio_tons"
1986,"EBS","Polychaetes",61,357.153739180337,5881.55759337799,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.00605345320644638,533.515044896946
1986,"EBS","Polychaetes",62,6.71560174567012,84.7804706289804,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.000959371677952874,6.16780051755903
1986,"EBS","Rex Sole",10,178.330158712405,473.526450993262,"SE_inner",77871,58,2.62,3.5719298245614,0.00307465790883458,239.426686018857
1986,"EBS","Rex Sole",31,1991.39091567293,4864.50768561117,"SE_middle",94526,68,1.6046875,4.39090909090909,0.0292851605246019,2768.20908374852
1986,"EBS","Rex Sole",32,14.4776479066804,106.649105975107,"Pribs",8774,8,2.1375,6.45,0.00180970598833505,15.8783603416517
1986,"EBS","Rex Sole",42,20.5981317700879,41.2788211825408,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.000664455863551221,15.9542497397284
1986,"EBS","Rex Sole",43,0.960402723753346,21.3422827500744,"StMatt",21108,22,-0.522727272727273,7.19090909090909,4.36546692615157e-05,0.921462758772074
1986,"EBS","Rex Sole",50,4401.42314188588,12909.5888258458,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.169285505457149,6566.92332769374
1986,"EBS","Rex Sole",61,2192.11869492519,6769.11272658554,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.0371545541512744,3274.57947556842
1986,"EBS","Rex Sole",62,6.73538168010072,42.3608910698158,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.000962197382871531,6.18596697448107
1986,"EBS","S. Rock sole",10,315678.212109241,2031638.63050623,"SE_inner",77871,58,2.62,3.5719298245614,5.44272779498691,423830.656123426
1986,"EBS","S. Rock sole",20,39153.1249705049,285683.466259912,"NW_inner",41027,31,2.59666666666667,4.34333333333333,1.26300403130661,51817.2663924162
1986,"EBS","S. Rock sole",31,212839.250584191,1375692.67785673,"SE_middle",94526,68,1.6046875,4.39090909090909,3.12998897917927,295865.3382459
1986,"EBS","S. Rock sole",32,29543.6492464296,115078.312363279,"Pribs",8774,8,2.1375,6.45,3.69295615580369,32401.9973110216
1986,"EBS","S. Rock sole",41,21417.9323399134,74948.633936945,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.486771189543487,30522.0138979452
1986,"EBS","S. Rock sole",42,201983.307357989,699200.582977787,"Pribs",24011,31,1.94516129032258,6.36451612903226,6.51559055993512,156445.844934602
1986,"EBS","S. Rock sole",43,2082.01874948231,11603.3445144987,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.0946372158855595,1997.60235291239
1986,"EBS","S. Rock sole",50,5206.33792310929,10341.1176379672,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.200243766273434,7767.85618127906
1986,"EBS","S. Rock sole",61,12992.5078353906,27123.0276511886,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.22021199721001,19408.1641621071
1986,"EBS","S. Rock sole",62,1271.49350836832,3568.86992695941,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.181641929766903,1167.77596647142
1986,"EBS","Sablefish",31,107.832187877443,467.181466579912,"SE_middle",94526,68,1.6046875,4.39090909090909,0.00158576746878593,149.896255754459
1986,"EBS","Sablefish",50,7196.76087638075,5789.03815529377,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.276798495245414,10737.5672275601
1986,"EBS","Sablefish",61,3449.09893362771,1681.33866094992,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.0584593039597917,5152.25229519228
1986,"EBS","Salmon returning",10,62.652968987758,21.2527031844498,"SE_inner",77871,58,2.62,3.5719298245614,0.00108022360323721,84.1180922076845
1986,"EBS","Salmon returning",31,122.155804196118,22.4427345574349,"SE_middle",94526,68,1.6046875,4.39090909090909,0.00179640888523703,169.807346285916
1986,"EBS","Sandlance",10,13.3406890273937,444.612524607279,"SE_inner",77871,58,2.62,3.5719298245614,0.00023001187978265,17.9112550905547
1986,"EBS","Sandlance",20,4.25823333584557,142.646468725641,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.000137362365672438,5.63556577644311
1986,"EBS","Sandlance",42,1.06711331761689,71.1408878411259,"Pribs",24011,31,1.94516129032258,6.36451612903226,3.44230102457061e-05,0.826530899009649
1986,"EBS","Scyphozoid Jellies",10,2129.62447642147,696.500565356052,"SE_inner",77871,58,2.62,3.5719298245614,0.036717663386577,2859.24116557614
1986,"EBS","Scyphozoid Jellies",31,13185.2495723052,842.532989171651,"SE_middle",94526,68,1.6046875,4.39090909090909,0.193900729004488,18328.6603098782
1986,"EBS","Scyphozoid Jellies",41,237.221248811575,21.516780237612,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.00539139201844489,338.05645373255
1986,"EBS","Scyphozoid Jellies",42,143.650150850564,67.1908057176509,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.00463387583388916,111.263992647513
1986,"EBS","Scyphozoid Jellies",43,73.9813999111577,92.2963963659546,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.00336279090505262,70.9817904238507
1986,"EBS","Scyphozoid Jellies",50,3339.17126906344,85.520939159676,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.128429664194748,4982.04353344266
1986,"EBS","Scyphozoid Jellies",61,853.646228999372,106.579382893824,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.0144685801525317,1275.17384316323
1986,"EBS","Scyphozoid Jellies",62,189.720869763587,175.271320003365,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.0271029813947982,174.245067387158
1986,"EBS","Sea Pens",42,12.4443961554183,178.502950400961,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.000401432134045751,9.63878697057252
1986,"EBS","Sea Pens",50,293.263970259297,149.931962670564,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0112793834715114,437.549843626871
1986,"EBS","Sea Pens",61,111.514698892724,895.652263223018,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.00189007964224957,166.580279190023
1986,"EBS","Sea stars",10,154521.225280695,996827.179919699,"SE_inner",77871,58,2.62,3.5719298245614,2.66415905656371,207460.729893672
1986,"EBS","Sea stars",20,73954.5038257709,360685.202317948,"NW_inner",41027,31,2.59666666666667,4.34333333333333,2.38562915567003,97875.2073696743
1986,"EBS","Sea stars",31,67818.3660793473,227734.245782627,"SE_middle",94526,68,1.6046875,4.39090909090909,0.997328912931578,94273.5128237703
1986,"EBS","Sea stars",32,5953.3381986087,4771.78966496994,"Pribs",8774,8,2.1375,6.45,0.744167274826087,6529.32366932409
1986,"EBS","Sea stars",41,10449.2119014135,59630.9618788386,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.237482088668488,14890.8394057802
1986,"EBS","Sea stars",42,45036.6809711393,484812.374279737,"Pribs",24011,31,1.94516129032258,6.36451612903226,1.45279616035933,34883.0886063879
1986,"EBS","Sea stars",43,1452.83002321348,15379.8532822073,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.0660377283278857,1393.92436954501
1986,"EBS","Sea stars",50,826.562812851245,9567.70749416387,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0317908774173556,1233.23171677406
1986,"EBS","Sea stars",61,15555.1333971506,679486.656297879,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.263646328765264,23236.2055393978
1986,"EBS","Sea stars",62,280.246297637024,3968.92442469342,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.0400351853767178,257.386206786919
1986,"EBS","Shells",10,7977.10223209071,230.381565633086,"SE_inner",77871,58,2.62,3.5719298245614,0.137536245380874,10710.0849640541
1986,"EBS","Shells",20,7608.07470453917,0,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.245421764662554,10068.9187388106
1986,"EBS","Shells",31,19179.8884228072,684.271395480595,"SE_middle",94526,68,1.6046875,4.39090909090909,0.282057182688342,26661.7372507982
1986,"EBS","Shells",32,1494.21201734172,0,"Pribs",8774,8,2.1375,6.45,0.186776502167715,1638.77703001953
1986,"EBS","Shells",41,6088.52678084199,0,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.1383756086555,8676.5657895258
1986,"EBS","Shells",42,15471.8672215972,0,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.499092491019263,11983.7098018635
1986,"EBS","Shells",43,936.495130767945,64.0065433093868,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.0425679604894521,898.524510011354
1986,"EBS","Shells",50,294.641239130558,0,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0113323553511753,439.604728782793
1986,"EBS","Shells",61,1990.64385440606,649.814276618599,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.0337397263458655,2973.61704176651
1986,"EBS","Shells",62,74.9725961760021,84.7217821396317,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.010710370882286,68.8569744022168
1986,"EBS","Snails",10,15471.3311285854,151199.99511452,"SE_inner",77871,58,2.62,3.5719298245614,0.266747088423887,20771.8625226565
1986,"EBS","Snails",20,12700.6130812921,134606.586852934,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.409697196170714,16808.6468672959
1986,"EBS","Snails",31,53634.006425678,448005.296276176,"SE_middle",94526,68,1.6046875,4.39090909090909,0.788735388612911,74556.001344024
1986,"EBS","Snails",32,1437.35120151688,9089.7188018306,"Pribs",8774,8,2.1375,6.45,0.179668900189609,1576.41493026363
1986,"EBS","Snails",41,18411.646253698,168500.534485676,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.418446505765864,26237.851251037
1986,"EBS","Snails",42,17624.6602226503,133887.569433172,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.568537426537107,13651.1521485825
1986,"EBS","Snails",43,5350.69248366698,55339.1755380502,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.243213294712135,5133.74622478375
1986,"EBS","Snails",50,2227.90224088875,24251.8389887189,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0856885477264904,3324.03014340602
1986,"EBS","Snails",61,9630.43848383751,121616.239663503,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.1632277709125,14385.9163616023
1986,"EBS","Snails",62,1395.17750866093,13670.3764948652,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.199311072665847,1281.37088616873
1986,"EBS","Sponges",10,1051.39511053519,0,"SE_inner",77871,58,2.62,3.5719298245614,0.0181275019057791,1411.60670090492
1986,"EBS","Sponges",20,171.14132303774,0,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.0055206878399271,226.497260008689
1986,"EBS","Sponges",31,23091.1850439946,0,"SE_middle",94526,68,1.6046875,4.39090909090909,0.339576250646979,32098.7846686563
1986,"EBS","Sponges",32,56051.2339990561,0,"Pribs",8774,8,2.1375,6.45,7.00640424988201,61474.1908884648
1986,"EBS","Sponges",41,7.70814982681189,169.876580205221,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.000175185223336634,10.984639058877
1986,"EBS","Sponges",42,1852.85836361536,1010.07586156754,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.0597696246327534,1435.12845705704
1986,"EBS","Sponges",43,927.821108633472,0,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.0421736867560669,890.202180047061
1986,"EBS","Sponges",50,336.360140588717,92.0494402120717,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0129369284841814,501.849329758366
1986,"EBS","Sponges",61,234.875179356317,21.1228831755433,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.0039809352433274,350.855746735417
1986,"EBS","Sponges",62,23.9533495210661,0,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.00342190707443801,21.999440581562
1986,"EBS","Squids",50,4.88133582229679,65.6152433076395,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.000187743685472954,7.28295304686682
1986,"EBS","Squids",61,39.6009528938097,211.754714522562,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.000671202591420504,59.1557691922547
1986,"EBS","Unid Chion",20,1.89626082163231,20.8380310069485,"NW_inner",41027,31,2.59666666666667,4.34333333333333,6.11697039236229e-05,2.50960944287448
1986,"EBS","Unid Chion",31,62.5465693932688,356.291857503736,"SE_middle",94526,68,1.6046875,4.39090909090909,0.000919802491077483,86.9452502715902
1986,"EBS","Unid Chion",32,79.0405789087663,152.443315914337,"Pribs",8774,8,2.1375,6.45,0.00988007236359579,86.6877549181895
1986,"EBS","Unid Chion",41,40.4217074166779,378.866036695836,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.00091867516856086,57.6036890942716
1986,"EBS","Unid Chion",42,64.7227686244354,791.784224248132,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.00208783124594953,50.1309160464941
1986,"EBS","Unid Chion",43,43.3446922806749,653.235957317077,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.00197021328548522,41.587262030022
1986,"EBS","Unid Chion",61,36.2934516011207,279.526518026978,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.000615143247476621,54.2150349731046
1986,"EBS","Unid Chion",62,2.86285871945122,105.395451601657,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.000408979817064459,2.62933124390741
1986,"EBS","Urchins dollars cucumbers",10,1495.63586118493,2281.37216304282,"SE_inner",77871,58,2.62,3.5719298245614,0.0257868251928435,2008.04586459192
1986,"EBS","Urchins dollars cucumbers",31,18349.697425126,1578795.77354246,"SE_middle",94526,68,1.6046875,4.39090909090909,0.269848491545971,25507.6985118745
1986,"EBS","Urchins dollars cucumbers",32,0.980655203199603,87.1693513955203,"Pribs",8774,8,2.1375,6.45,0.00012258190039995,1.07553359410916
1986,"EBS","Urchins dollars cucumbers",41,29.6390809036361,242.167783169064,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.000673615475082639,42.2377111341067
1986,"EBS","Urchins dollars cucumbers",42,80.6422644089691,4401.64727954034,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.00260136336803126,62.4613358297986
1986,"EBS","Urchins dollars cucumbers",43,63.4511997622316,1511.11248886554,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.0028841454437378,60.8785420264174
1986,"EBS","Urchins dollars cucumbers",50,283.260831869897,3120.91101452045,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0108946473796114,422.625161149886
1986,"EBS","Urchins dollars cucumbers",61,97.8722231475176,1034.51342290009,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.00165885123978843,146.201195167514
1986,"EBS","Urchins dollars cucumbers",62,8.67707967269035,42.5347042778939,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.00123958281038434,7.96927788796089
1986,"EBS","Urochordata",10,20369.9030337539,32476.5160998239,"SE_inner",77871,58,2.62,3.5719298245614,0.351205224719895,27348.7020541629
1986,"EBS","Urochordata",20,15405.1633107503,4469.69826662363,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.496940751959686,20387.98823065
1986,"EBS","Urochordata",31,14353.7194364812,112918.75330049,"SE_middle",94526,68,1.6046875,4.39090909090909,0.211084109360017,19952.936521365
1986,"EBS","Urochordata",32,23.2884725189352,343.919145252456,"Pribs",8774,8,2.1375,6.45,0.0029110590648669,25.5416322351422
1986,"EBS","Urochordata",41,15404.1586372623,3081.88210424259,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.350094514483234,21951.9763416422
1986,"EBS","Urochordata",42,42210.8085608411,150159.59599702,"Pribs",24011,31,1.94516129032258,6.36451612903226,1.36163898583358,32694.3136888501
1986,"EBS","Urochordata",43,3153.41335756953,15320.4643312004,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.143336970798615,3025.55677961717
1986,"EBS","Urochordata",61,80.4739655298348,729.111011972492,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.00136396551745483,120.211736915364
1986,"EBS","W. Pollock",10,330502.952212692,623427.829129544,"SE_inner",77871,58,2.62,3.5719298245614,5.6983267622878,443734.403306113
1986,"EBS","W. Pollock",20,28340.9200078761,176241.667481926,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.914223226060521,37507.836295585
1986,"EBS","W. Pollock",31,604401.147665285,981396.576149702,"SE_middle",94526,68,1.6046875,4.39090909090909,8.88825217154831,840170.924767775
1986,"EBS","W. Pollock",32,305683.954328742,408366.286452494,"Pribs",8774,8,2.1375,6.45,38.2104942910928,335258.876910048
1986,"EBS","W. Pollock",41,198608.675906965,622173.682698052,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,4.51383354334012,283030.904668055
1986,"EBS","W. Pollock",42,265294.726563373,443991.653648539,"Pribs",24011,31,1.94516129032258,6.36451612903226,8.55789440527009,205483.60256494
1986,"EBS","W. Pollock",43,29998.8722852653,73801.5138527965,"StMatt",21108,22,-0.522727272727273,7.19090909090909,1.3635851038757,28782.5543726082
1986,"EBS","W. Pollock",50,321080.505274193,470267.099484864,"SE_outer",38792,26,3.82692307692308,6.52692307692308,12.3492502028536,479052.113869095
1986,"EBS","W. Pollock",61,1326484.52846881,2609150.61505746,"NW_outer",88134,59,2.37413793103448,7.80677966101695,22.4827886181154,1981498.09206899
1986,"EBS","W. Pollock",62,219075.641322273,607606.0575463,"StMatt",6429,7,0.471428571428571,7.22857142857143,31.2965201888962,201205.328294413
1986,"EBS","YF. Sole",10,671415.926591438,2933223.08894602,"SE_inner",77871,58,2.62,3.5719298245614,11.5761366653696,901445.338268997
1986,"EBS","YF. Sole",20,184307.884194504,901199.513675698,"NW_inner",41027,31,2.59666666666667,4.34333333333333,5.94541561917756,243922.566607998
1986,"EBS","YF. Sole",31,452250.949813941,1707979.3049987,"SE_middle",94526,68,1.6046875,4.39090909090909,6.65074926196972,628668.72473695
1986,"EBS","YF. Sole",32,9339.37203674001,27140.4014060529,"Pribs",8774,8,2.1375,6.45,1.1674215045925,10242.9562812946
1986,"EBS","YF. Sole",41,45483.8975656277,146052.315295282,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,1.03372494467336,64817.6552058535
1986,"EBS","YF. Sole",42,75485.3945006249,269543.730565457,"Pribs",24011,31,1.94516129032258,6.36451612903226,2.43501272582661,58467.0905598227
1986,"EBS","YF. Sole",43,1169.79061304044,5121.15201704709,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.0531723005927473,1122.36092091171
1986,"EBS","YF. Sole",50,818.895420324675,1714.30783561553,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0314959777047952,1221.79196712441
