"year","model","race_guild","bio_tons","bio_tkm2"
2017,"EBS","King Crab",51196.5494772932,0.103868657097311
2017,"EBS","Lg. Sculpins",168400.903679868,0.341655363452948
2017,"EBS","Misc. Crustacean",2160.83960999071,0.00438395772340005
2017,"EBS","Misc. Flatfish",189973.849365705,0.385423018126921
2017,"EBS","Misc. crabs",448558.826776703,0.910045763672133
2017,"EBS","Misc. fish shallow",20512.9766990251,0.0416171668706141
2017,"EBS","Misc. worms ",1163.63421059693,0.00236080603167991
2017,"EBS","Mysids",0.937153189893051,1.9013164817255e-06
2017,"EBS","NP shrimp",425.250082685217,0.00086275648398188
2017,"EBS","Northern Rock",910.090542973009,0.00184641120350298
2017,"EBS","Octopi ",3394.09202022721,0.00688600665093763
2017,"EBS","Oth. managed forage",70.0148650738856,0.000142047659194285
2017,"EBS","Oth. pelagic smelt",596.141881049238,0.00120946542796819
2017,"EBS","Other sculpins",3359.73716713089,0.0068163067884992
2017,"EBS","Other skates",597265.656250185,1.21174536718662
2017,"EBS","P. Cod",643952.983301839,1.30646561716107
2017,"EBS","P. Halibut",126683.904989217,0.25701902220792
2017,"EBS","POP",33807.928786848,0.0685902506747819
2017,"EBS","Pandalidae",4551.45682970104,0.00923409318721973
2017,"EBS","Polychaetes",8893.311896431,0.0180429418244197
2017,"EBS","Rex Sole",12060.1316916765,0.0244678537132028
2017,"EBS","Rougheye Rock",6.56497841316911,1.33191689403042e-05
2017,"EBS","S. Rock sole",1342064.15211114,2.72280852208705
2017,"EBS","Sablefish",1957.79327392289,0.00397201296401253
2017,"EBS","Salmon returning",1200.41501649013,0.00243542771915862
2017,"EBS","Sandlance",4.39098389623782,8.90852225969689e-06
2017,"EBS","Scyphozoid Jellies",40474.8207094793,0.0821161839278375
2017,"EBS","Sea Pens",522.055953523049,0.00105915830999793
2017,"EBS","Sea stars",1284713.93713806,2.60645517651367
2017,"EBS","Shells",192983.430783348,0.391528921424452
2017,"EBS","Sleeper shark",1327.1222216603,0.00269249401327316
2017,"EBS","Snails",549902.085004128,1.1156531384937
2017,"EBS","Sponges",64082.135907629,0.130011211079858
2017,"EBS","Squids",53.2211668244828,0.000107976244173697
2017,"EBS","Tubes",1911.43705905839,0.00387796448154155
2017,"EBS","Unid Chion",4419.37625236129,0.00896612528045674
2017,"EBS","Urchins dollars cucumbers",49879.8840423887,0.101197378037173
2017,"EBS","Urochordata",376928.847563817,0.764721326288895
2017,"EBS","W. Pollock",4814373.82456604,9.76750482264255
2017,"EBS","YF. Sole",2787680.54941997,5.65570605911574
2017,"EBS","worm unid.",9.69719015130433,1.96738672609173e-05
2017,"EBS",NA,146010.516385505,0.296229265719826
2018,"EBS","AK Plaice",419508.469794416,0.851107776664122
2018,"EBS","Anemones",55698.0197050089,0.113001336394843
2018,"EBS","Arrowtooth",511191.346567159,1.03711596249756
2018,"EBS","Atka mackerel",4904.45734834147,0.00995026820682915
2018,"EBS","Bairdi",61997.4851666495,0.125781826967195
2018,"EBS","Big skate",28731.012140718,0.058290093347531
2018,"EBS","Bivalves",10073.6517206641,0.0204376405631685
2018,"EBS","Brittle stars",406321.512978104,0.824353795981927
2018,"EBS","Capelin",74.0890871115608,0.000150313528204799
2018,"EBS","Corals",1866.29188852986,0.00378637299178096
2018,"EBS","Dover Sole",16.4203146851984,3.33138864411803e-05
2018,"EBS","Dusky Rock",1592.67586147423,0.00323125493049101
2018,"EBS","Eelpouts",38355.5545946978,0.0778165714027429
2018,"EBS","Eulachon",592.123174354851,0.00120131218967624
2018,"EBS","FH. Sole",492622.471975996,0.99944303165975
2018,"EBS","Fish Larvae",2.19864426446764,4.46065661683403e-06
2018,"EBS","Gen flatfish",62016.7520509519,0.125820916035098
2018,"EBS","Gen. Hydrozoa",616.466271960287,0.00125069998794938
2018,"EBS","Greenlings",528.110822218765,0.00107144255740807
2018,"EBS","Hermit crabs",287558.819052536,0.583405496589624
2018,"EBS","Herring",101313.831965892,0.205547674191346
2018,"EBS","King Crab",35051.7918304995,0.0711138266828557
2018,"EBS","Lg. Sculpins",171861.742815173,0.348676788081836
2018,"EBS","Longnosed skate",549.629907918252,0.00111510093978712
2018,"EBS","Misc. Crustacean",2098.54323466005,0.0042575695016607
2018,"EBS","Misc. Flatfish",93916.4705833578,0.190539748838719
2018,"EBS","Misc. crabs",783763.286094012,1.59011575662666
2018,"EBS","Misc. fish shallow",17707.0309562932,0.03592440399575
2018,"EBS","Misc. worms ",4303.60148621622,0.00873123895299873
2018,"EBS","NP shrimp",253.987877648609,0.000515296050997691
2018,"EBS","Northern Rock",48892.4129194925,0.0991939754542886
2018,"EBS","Octopi ",5242.20592704362,0.0106354997637308
2018,"EBS","Oth. managed forage",62.4086909070423,0.000126616089988461
2018,"EBS","Oth. pelagic smelt",62.4699429005116,0.000126740359345891
2018,"EBS","Other sculpins",1828.43859021839,0.00370957540869267
2018,"EBS","Other skates",581094.08593694,1.17893613865968
2018,"EBS","P. Cod",506943.481802774,1.02849780340066
2018,"EBS","P. Halibut",125957.159764709,0.255544585916953
2018,"EBS","POP",52609.9135658489,0.106736120458938
2018,"EBS","Pandalidae",3273.6140170692,0.00664157829540289
2018,"EBS","Polychaetes",5980.95348433414,0.0121342866447435
2018,"EBS","Rex Sole",20350.0875349919,0.0412866938427135
2018,"EBS","Rougheye Rock",251.34375977154,0.000509931607965842
2018,"EBS","S. Rock sole",1054296.31118597,2.13897895744135
2018,"EBS","Sablefish",5289.54278744405,0.0107315378008875
2018,"EBS","Salmon returning",608.103135775704,0.00123373267797472
2018,"EBS","Sandlance",2.56205657253147,5.19795529802671e-06
2018,"EBS","Scyphozoid Jellies",112996.330507305,0.229249377673845
2018,"EBS","Sea Pens",3567.53656872105,0.00723789466911149
2018,"EBS","Sea stars",1019364.75820165,2.06810907390722
2018,"EBS","Shells",180982.396473657,0.367180965746712
2018,"EBS","Sleeper shark",839.016801557323,0.00170221527328696
2018,"EBS","Snails",382571.747549065,0.776169762747724
2018,"EBS","Sponges",32667.799343306,0.0662771316183827
2018,"EBS","Squids",28.4602065574334,5.77406771748121e-05
2018,"EBS","Tubes",65.7025411578254,0.000133298723988633
2018,"EBS","Unid Chion",3514.49579708018,0.00713028441455352
2018,"EBS","Urchins dollars cucumbers",62663.1485625112,0.127132339134771
2018,"EBS","Urochordata",182800.239359327,0.370869044362873
2018,"EBS","W. Pollock",3112798.29142908,6.31531190376301
2018,"EBS","YF. Sole",1892920.23903973,3.84039716013636
2018,"EBS","worm unid.",3.38888268625558,6.87543784250175e-06
2018,"EBS",NA,53140.848443025,0.107813292519583
2019,"EBS","AK Plaice",368786.540091434,0.748202038339518
2019,"EBS","Anemones",58120.3442867571,0.117915800434487
2019,"EBS","Arrowtooth",578389.205257234,1.17344841875125
2019,"EBS","Atka mackerel",24.366109533764,4.94344853666465e-05
2019,"EBS","Bairdi",40173.0932318497,0.0815040327529883
2019,"EBS","Benthic Amphipods",0.570722327293983,1.15789369238194e-06
2019,"EBS","Big skate",11847.2486951846,0.024035952126275
2019,"EBS","Bivalves",7062.89669433473,0.0143293562231759
2019,"EBS","Brittle stars",403292.643050036,0.818208759740953
2019,"EBS","Capelin",122.125264976217,0.000247770355624435
2019,"EBS","Corals",870.81795213313,0.0017667341293072
2019,"EBS","Dover Sole",142.883552947764,0.000289885215263561
2019,"EBS","Eelpouts",35264.0516463505,0.0715444639475398
2019,"EBS","Eulachon",1757.44268657142,0.00356553739741045
2019,"EBS","FH. Sole",611486.827157737,1.24059758358792
2019,"EBS","Fish Larvae",4.65036820478222,9.43476670538109e-06
2019,"EBS","Gen Shrimp",0.277835071682965,5.63677749474972e-07
2019,"EBS","Gen flatfish",60922.7776817741,0.123601437383011
2019,"EBS","Gen. Hydrozoa",226.919062209768,0.000460378257952003
2019,"EBS","Greenlings",332.413974674831,0.000674408597891307
2019,"EBS","Hermit crabs",298964.645124327,0.606545881034632
2019,"EBS","Herring",76743.0601576603,0.155697965614845
2019,"EBS","King Crab",36768.4808003339,0.0745966820660989
2019,"EBS","Lg. Sculpins",228106.052824037,0.46278644995615
2019,"EBS","Misc. Crustacean",900.031197277979,0.0018260025873113
2019,"EBS","Misc. Flatfish",85352.8487938262,0.173165689370855
2019,"EBS","Misc. crabs",454913.243578021,0.922937740700432
2019,"EBS","Misc. fish shallow",16917.6016635817,0.0343227929234337
2019,"EBS","Misc. worms ",1148.52690460665,0.00233015600542639
2019,"EBS","NP shrimp",136.232956285363,0.00027639234218379
2019,"EBS","Northern Rock",374.082985723925,0.000758947580780417
2019,"EBS","Octopi ",5929.86047759975,0.0120306280573827
2019,"EBS","Oth. managed forage",190.983910271766,0.000387472251346155
2019,"EBS","Oth. pelagic smelt",76.6497724210357,0.00015550870145494
2019,"EBS","Other sculpins",2195.6791141871,0.00445464085637994
2019,"EBS","Other skates",517387.517748647,1.04968688741998
2019,"EBS","P. Cod",516909.56418254,1.04871720497901
2019,"EBS","P. Halibut",113854.242015924,0.230989926933871
2019,"EBS","POP",5399.89024180436,0.0109554130818495
2019,"EBS","Pandalidae",2742.8343085863,0.00556472104432834
2019,"EBS","Polychaetes",4602.05465461415,0.00933674713908616
2019,"EBS","Rex Sole",29818.514055774,0.0604964405459436
2019,"EBS","Rougheye Rock",89.1458886185588,0.000180861089879952
2019,"EBS","S. Rock sole",981155.0677769,1.99058843485941
2019,"EBS","Sablefish",5787.59681559052,0.011742000490144
2019,"EBS","Salmon returning",2919.11084911748,0.00592235466865792
2019,"EBS","Sandlance",1.45924427638865,2.9605460702513e-06
2019,"EBS","Scyphozoid Jellies",246147.917050296,0.499390170867942
2019,"EBS","Sea Pens",740.040567394047,0.00150141016762944
2019,"EBS","Sea stars",1125741.71252612,2.28392891927953
2019,"EBS","Shells",196994.488596404,0.399666641501986
2019,"EBS","Snails",445663.995929064,0.904172668790972
2019,"EBS","Sponges",48467.3293544428,0.0983315568048553
2019,"EBS","Squids",34.8221925300482,7.0648010700102e-05
2019,"EBS","Tubes",153.753893036335,0.000311939194266419
2019,"EBS","UNID",4.32550826700295,8.77568389948195e-06
2019,"EBS","Unid Chion",2979.64870506153,0.00604517516856773
2019,"EBS","Urchins dollars cucumbers",42886.8114312637,0.0870096824108561
2019,"EBS","Urochordata",131125.225573266,0.266029668618932
2019,"EBS","W. Pollock",5458369.50732124,11.07405706937
2019,"EBS","YF. Sole",2006500.13391164,4.07083048570319
2019,"EBS",NA,33616.9629658832,0.0682028151234096
2021,"EBS","AK Plaice",333829.768210578,0.677280990167476
2021,"EBS","Anemones",55943.8823846872,0.113500147870016
2021,"EBS","Arrowtooth",459658.224847268,0.932564460419252
2021,"EBS","Atka mackerel",41.9572147431402,8.51236967219119e-05
2021,"EBS","Bairdi",43639.4147931193,0.088536580245202
2021,"EBS","Big skate",13550.2700242091,0.0274910783068453
2021,"EBS","Bivalves",14929.4019574626,0.0302890907379484
2021,"EBS","Brittle stars",397028.29496594,0.805499516056985
2021,"EBS","Capelin",47.3020237298146,9.59673597725582e-05
2021,"EBS","Corals",940.991328502314,0.00190910337961545
2021,"EBS","Dover Sole",470.620672155258,0.0009548053085234
2021,"EBS","Eelpouts",37870.6613725944,0.0768328096389193
2021,"EBS","Eulachon",509.864775024393,0.00103442458571343
2021,"EBS","FH. Sole",676076.39976405,1.37163829312016
2021,"EBS","Gen Invert",4737.93685830301,0.00961242786688296
2021,"EBS","Gen flatfish",43725.1217609202,0.0887104643788057
2021,"EBS","Gen. Hydrozoa",224.58381026162,0.000455640448738013
2021,"EBS","Greenlings",535.053689879426,0.00108552839615463
2021,"EBS","Hermit crabs",380893.009460005,0.772763902924961
2021,"EBS","Herring",67456.6492751945,0.136857496140562
2021,"EBS","Hydroids",53.8847021492095,0.000109322438864934
2021,"EBS","King Crab",38528.4183175171,0.078167281029337
2021,"EBS","Lg. Sculpins",134677.306891318,0.273236207344168
2021,"EBS","Misc. Crustacean",221.221571365145,0.000448819066387389
2021,"EBS","Misc. Flatfish",94676.1591907545,0.192081021371107
2021,"EBS","Misc. crabs",122896.357788608,0.249334765252392
2021,"EBS","Misc. fish shallow",22392.6786561986,0.0454307464971355
2021,"EBS","Misc. worms ",1332.2016582284,0.00270279928307211
2021,"EBS","Mysids",0.144611597850148,2.93391109806202e-07
2021,"EBS","NP shrimp",394.047119155822,0.000799451242664942
2021,"EBS","Northern Rock",2326.33617344869,0.00471972069914951
2021,"EBS","Octopi ",5061.48352238995,0.010268846274962
2021,"EBS","Oth. managed forage",36.6759946532395,7.44090441882168e-05
2021,"EBS","Oth. pelagic smelt",215.207300777668,0.000436617185289559
2021,"EBS","Other sculpins",3948.16245274126,0.00801011662221775
2021,"EBS","Other skates",500374.627896083,1.01517077177602
2021,"EBS","P. Cod",616266.331744148,1.25029434495269
2021,"EBS","P. Halibut",131415.565280026,0.266618716040119
2021,"EBS","POP",3372.83014389045,0.00684287010042758
2021,"EBS","Pandalidae",4778.86455799257,0.0096954628613941
2021,"EBS","Polychaetes",6768.75201840513,0.0137325891989708
2021,"EBS","Rex Sole",42140.6869574738,0.0854959290835079
2021,"EBS","Rougheye Rock",910.986165526999,0.00184822826174028
2021,"EBS","S. Rock sole",1037922.86289816,2.10576015455188
2021,"EBS","Sablefish",5040.7162185106,0.0102267131236559
2021,"EBS","Salmon returning",526.784949073185,0.00106875259754712
2021,"EBS","Sandlance",0.509685304972893,1.03406047302559e-06
2021,"EBS","Scyphozoid Jellies",74092.6755233684,0.1503208084516
2021,"EBS","Sea Pens",1820.87338079921,0.00369422694964508
2021,"EBS","Sea stars",1249025.45033703,2.53404960942556
2021,"EBS","Shells",206677.787549693,0.419312326002578
2021,"EBS","Sleeper shark",451.511737277186,0.000916036691798055
2021,"EBS","Snails",454282.741809732,0.921658565196648
2021,"EBS","Sponges",7554.45330553994,0.0153266368136547
2021,"EBS","Squids",143.781312121538,0.000291706608320882
2021,"EBS","Tubes",522.710245241092,0.00106048575106177
2021,"EBS","Unid Chion",1100.40335628781,0.00223252191895631
2021,"EBS","Urchins dollars cucumbers",40145.3051849201,0.0814476557676758
2021,"EBS","Urochordata",111299.773678892,0.225807366810698
2021,"EBS","W. Pollock",3034318.92243756,6.1560912775642
2021,"EBS","YF. Sole",1622909.28062969,3.29259313939767
2021,"EBS",NA,36604.5255252714,0.0742640460892871
2022,"EBS","AK Plaice",384080.678240526,0.779231113682019
2022,"EBS","Anemones",95651.0701619228,0.19405894164891
2022,"EBS","Arrowtooth",524694.206872079,1.06451085494957
2022,"EBS","Atka mackerel",193.027942395161,0.000391619227536708
2022,"EBS","Bairdi",38350.2789829237,0.0778058681284806
2022,"EBS","Big skate",14140.387500401,0.0286883212930917
2022,"EBS","Bivalves",14194.5474900622,0.0287982022411624
2022,"EBS","Brittle stars",319393.338932822,0.647992052970138
2022,"EBS","Capelin",117.120071615658,0.000237615712036507
2022,"EBS","Corals",1323.49367436639,0.00268513233873687
2022,"EBS","Dogfish",159.047166484776,0.000322678300912312
2022,"EBS","Dover Sole",880.619393380735,0.00178661950342716
2022,"EBS","Dusky Rock",43.4706116384671,8.81941087863531e-05
2022,"EBS","Eelpouts",45697.4121383892,0.0927118893772719
2022,"EBS","Eulachon",437.559908462865,0.000887730922409479
2022,"EBS","FH. Sole",704571.980874102,1.42945073894567
2022,"EBS","Fish Larvae",0.869408111131453,1.76387381365976e-06
2022,"EBS","Gelatinous filter feeders",25.2487390871947,5.12251831258755e-05
2022,"EBS","Gen Invert",19.6662157371968,3.98992400789553e-05
2022,"EBS","Gen flatfish",37727.7448852719,0.0765428576056903
2022,"EBS","Gen. Hydrozoa",956.902813964869,0.00194138494242178
2022,"EBS","Greenlings",246.218897896267,0.000499534178329889
2022,"EBS","Hermit crabs",459593.530525432,0.932433207192236
2022,"EBS","Herring",227341.086375437,0.461234469626387
2022,"EBS","King Crab",47138.9807646014,0.0956365747095264
2022,"EBS","Lg. Sculpins",152785.981408622,0.309975474406665
2022,"EBS","Longnosed skate",46.6496141908417,9.46437373139655e-05
2022,"EBS","Misc. Crustacean",3087.97796064434,0.00626495588458509
2022,"EBS","Misc. Flatfish",111869.306123753,0.226962846444091
2022,"EBS","Misc. crabs",119803.362183293,0.243059629462734
2022,"EBS","Misc. fish shallow",23490.8268679082,0.0476586931304273
2022,"EBS","Misc. worms ",1554.90342851296,0.00315462140875875
2022,"EBS","NP shrimp",744.137401167477,0.00150972191181419
2022,"EBS","Northern Rock",3242.31547592689,0.00657807914417595
2022,"EBS","Octopi ",4951.71609312927,0.0100461477613564
2022,"EBS","Oth. managed forage",137.536863564846,0.000279037737224707
2022,"EBS","Oth. pelagic smelt",12.6461281531534,2.56567358964518e-05
2022,"EBS","Other sculpins",2498.89103883998,0.00506980370917247
2022,"EBS","Other skates",494618.500230337,1.00349261657169
2022,"EBS","P. Cod",647531.154660287,1.31372508791956
2022,"EBS","P. Halibut",148653.336704476,0.301591076237989
2022,"EBS","POP",127343.566361986,0.258357357342379
2022,"EBS","Pandalidae",4215.57327445199,0.00855264542988086
2022,"EBS","Polychaetes",6741.25692221984,0.0136768065584084
2022,"EBS","Rex Sole",41819.3401217654,0.0848439737344017
2022,"EBS","Rougheye Rock",730.106348954788,0.00148125541229666
2022,"EBS","S. Rock sole",1293582.48340028,2.6244478732885
2022,"EBS","Sablefish",5244.48961956558,0.0106401329680756
2022,"EBS","Salmon returning",140.668285678544,0.000285390833538334
2022,"EBS","Sandlance",4.65987693218952,9.45405821538683e-06
2022,"EBS","Scyphozoid Jellies",126343.526339204,0.256328454705962
2022,"EBS","Sea Pens",2247.45234805091,0.00455967950312318
2022,"EBS","Sea stars",1283096.56143302,2.60317381001105
2022,"EBS","Shells",231978.880835554,0.470643726449044
2022,"EBS","Sleeper shark",7837.745372361,0.0159013858318493
2022,"EBS","Snails",463447.40012332,0.940252020449141
2022,"EBS","Sponges",9752.95610392379,0.0197870064210652
2022,"EBS","Squids",39.3404587397621,7.98147660459733e-05
2022,"EBS","Tubes",252.591472297225,0.00051246299388559
2022,"EBS","Unid Chion",976.613121515335,0.00198137363691671
2022,"EBS","Urchins dollars cucumbers",56725.0654853094,0.115085028891045
2022,"EBS","Urochordata",142037.6280536,0.288168984703904
2022,"EBS","W. Pollock",4155597.27705811,8.43096484064239
2022,"EBS","YF. Sole",2026551.83671694,4.11151181020971
2022,"EBS","worm unid.",18.7137742438706,3.79669063594841e-05
2022,"EBS",NA,46898.7745149568,0.0951492391208645
2023,"EBS","AK Plaice",357743.080567999,0.725796830915991
2023,"EBS","Anemones",84180.953093188,0.170788122251075
2023,"EBS","Arrowtooth",463698.676740471,0.940761815836718
2023,"EBS","Atka mackerel",12.0110490249302,2.4368273746706e-05
2023,"EBS","Bairdi",51684.6638642363,0.104858954029414
2023,"EBS","Benthic Amphipods",4.58868426379913,9.30962100357505e-06
2023,"EBS","Big skate",49198.7987518019,0.0998155775989749
2023,"EBS","Bivalves",12813.5483864125,0.0259964016547321
2023,"EBS","Brittle stars",294121.177065973,0.596719349206778
2023,"EBS","Capelin",301.552852491188,0.000611796891624798
2023,"EBS","Corals",3824.10983636366,0.00775843601475291
2023,"EBS","Dover Sole",334.780800035526,0.000679210463921521
2023,"EBS","Dusky Rock",165.826975191784,0.000336433322158146
2023,"EBS","Eelpouts",55408.4490934231,0.112413849330434
2023,"EBS","Eulachon",847.762138960214,0.00171995800128671
2023,"EBS","FH. Sole",595075.583380955,1.2073021004002
2023,"EBS","Gen Invert",11.4136508772651,2.31562595780967e-05
2023,"EBS","Gen flatfish",30843.457386332,0.0625758675470372
2023,"EBS","Gen. Hydrozoa",257.818217014869,0.000523067125616242
2023,"EBS","Greenlings",98.0287064827766,0.000198882741186854
2023,"EBS","Hermit crabs",371583.247832176,0.753876058957907
2023,"EBS","Herring",54576.8664247624,0.110726716585336
2023,"EBS","King Crab",45302.9562167426,0.09191160874735
2023,"EBS","Lg. Sculpins",116665.856537721,0.236694190749226
2023,"EBS","Longnosed skate",113.972961603305,0.00023123078777778
2023,"EBS","Misc. Crustacean",1611.8577541379,0.0032701715655358
2023,"EBS","Misc. Flatfish",91499.0131094851,0.18563515929187
2023,"EBS","Misc. crabs",103979.844636893,0.21095653785049
2023,"EBS","Misc. fish shallow",19376.5906761057,0.039311642546223
2023,"EBS","Misc. worms ",1527.25551700094,0.00309852873318552
2023,"EBS","NP shrimp",382.852052882338,0.00077673845221687
2023,"EBS","Northern Rock",459.317891634329,0.000931873985101002
2023,"EBS","Octopi ",2556.11839319486,0.00518590779248984
2023,"EBS","Oth. managed forage",76.4829890822737,0.000155170327841869
2023,"EBS","Other Sebastes",5.7622245191521,1.16905246312152e-05
2023,"EBS","Other sculpins",3760.53430765779,0.00762945261922429
2023,"EBS","Other skates",450193.029836402,0.913361269872614
2023,"EBS","P. Cod",661947.352362551,1.34297297886283
2023,"EBS","P. Halibut",169758.304124223,0.34440928657351
2023,"EBS","POP",18996.6078565105,0.0385407252560079
2023,"EBS","Pandalidae",3754.35603202376,0.00761691800117218
2023,"EBS","Polychaetes",5052.48674130081,0.0102505934126213
2023,"EBS","Rex Sole",39507.2387764332,0.0801531329596917
2023,"EBS","Rougheye Rock",162.002464656077,0.000328674073195977
2023,"EBS","S. Rock sole",1374444.69603336,2.78850286374915
2023,"EBS","Sablefish",6184.57695400845,0.0125474023051641
2023,"EBS","Salmon returning",90.0191467137031,0.000182632774623711
2023,"EBS","Sandlance",3.57745736629346,7.25802219590191e-06
2023,"EBS","Scyphozoid Jellies",146400.669107433,0.29702081592591
2023,"EBS","Sea Pens",2985.32993862635,0.00605670137701457
2023,"EBS","Sea stars",982554.362804158,1.99342735460787
2023,"EBS","Shells",231055.263309457,0.468769871412197
2023,"EBS","Sleeper shark",819.832713141704,0.00166329418345355
2023,"EBS","Snails",339560.21598926,0.688907045466416
2023,"EBS","Sponges",15158.5014311184,0.0307538926613845
2023,"EBS","Squids",90.597532379969,0.00018380621586248
2023,"EBS","Tubes",38.2544424171539,7.76114328493659e-05
2023,"EBS","Unid Chion",2414.45817226171,0.00489850449944251
2023,"EBS","Urchins dollars cucumbers",44080.1268149682,0.0894307062428219
2023,"EBS","Urochordata",93486.9067816191,0.189668240589046
2023,"EBS","W. Pollock",3158077.57442298,6.40717548376837
2023,"EBS","YF. Sole",1383941.71246719,2.80777061428085
2023,"EBS",NA,30657.4552454287,0.0621985024161817
2024,"EBS","AK Plaice",348218.471988156,0.706473100846943
2024,"EBS","Anemones",95031.7454381058,0.192802442372556
2024,"EBS","Arrowtooth",584344.413580038,1.18553047306037
2024,"EBS","Atka mackerel",403.237513606781,0.000818096911944647
2024,"EBS","Bairdi",129044.553094944,0.261808355690832
2024,"EBS","Benthic Amphipods",0.311032815525541,6.31030043854072e-07
2024,"EBS","Big skate",22219.914173366,0.045080238210754
2024,"EBS","Bivalves",14193.3920405301,0.0287958580403818
2024,"EBS","Brittle stars",296311.32427957,0.601162766824651
2024,"EBS","Capelin",314.909461152264,0.000638895065606535
2024,"EBS","Corals",2833.12169524647,0.00574789802990578
2024,"EBS","Dogfish",33.6022171230132,6.81728984412834e-05
2024,"EBS","Dover Sole",240.408629269991,0.000487746180784201
2024,"EBS","Dusky Rock",199.040696713323,0.000403818032394846
2024,"EBS","Eelpouts",70483.3052374187,0.142998040640172
2024,"EBS","Eulachon",312.181041261833,0.000633359588842766
2024,"EBS","FH. Sole",725320.644630477,1.47154607277073
2024,"EBS","Gelatinous filter feeders",82.0754470993796,0.000166516426554391
2024,"EBS","Gen flatfish",33473.3593289826,0.0679114689863859
2024,"EBS","Gen. Hydrozoa",659.249730267415,0.00133749998532638
2024,"EBS","Greenlings",264.407274972497,0.000536435147652546
2024,"EBS","Hermit crabs",480397.382481251,0.974640508019425
2024,"EBS","Herring",66201.470119304,0.13431096176139
2024,"EBS","King Crab",52912.4550624374,0.107349923132901
2024,"EBS","Lg. Sculpins",138985.50587579,0.281976773800185
2024,"EBS","Longnosed skate",145.076394983675,0.000294334100194716
2024,"EBS","Misc. Crustacean",5664.07137560763,0.01149138942945
2024,"EBS","Misc. Flatfish",69015.7145224751,0.140020561136455
2024,"EBS","Misc. crabs",378727.543138819,0.768370558430705
2024,"EBS","Misc. fish shallow",30030.3400645383,0.0609261976935106
2024,"EBS","Misc. worms ",2178.42175523161,0.00441962875657919
2024,"EBS","NP shrimp",443.493325911668,0.000899768766926292
2024,"EBS","Northern Rock",556.719033669399,0.00112948351008304
2024,"EBS","Octopi ",2062.0548371916,0.00418354105866256
2024,"EBS","Oth. managed forage",240.279266920012,0.000487483727675381
2024,"EBS","Other sculpins",5804.29248667946,0.01177587302556
2024,"EBS","Other skates",436401.415796254,0.885380547652459
2024,"EBS","P. Cod",635087.890224013,1.28847992628077
2024,"EBS","P. Halibut",124681.732381185,0.252956971499492
2024,"EBS","POP",50895.3446248018,0.103257566235546
2024,"EBS","Pandalidae",4945.84110628254,0.0100342284620976
2024,"EBS","Polychaetes",9490.94655776052,0.0192554358370218
2024,"EBS","Rex Sole",60342.9434418411,0.122425057246932
2024,"EBS","Rougheye Rock",802.760087910715,0.00162865687539327
2024,"EBS","S. Rock sole",1439669.00969752,2.9208313495467
2024,"EBS","Sablefish",4009.55032380761,0.00813466165102974
2024,"EBS","Salmon returning",121.952210454647,0.000247419258901246
2024,"EBS","Sandlance",5.86159261907348,1.18921247625234e-05
2024,"EBS","Scyphozoid Jellies",116882.911212924,0.237134555927352
2024,"EBS","Sea Pens",1937.70565892959,0.00393125878008913
2024,"EBS","Sea stars",954220.553284236,1.93594311445238
2024,"EBS","Shells",227742.606852356,0.46204908297749
2024,"EBS","Snails",392595.195292637,0.796505548405928
2024,"EBS","Sponges",6197.73060146251,0.0125740887070981
2024,"EBS","Squids",138.329532203533,0.00028064592035158
2024,"EBS","Tubes",73.4962586393626,0.000149110785091738
2024,"EBS","Unid Chion",11680.8440394431,0.0236983467934338
2024,"EBS","Urchins dollars cucumbers",60452.9583339056,0.122648257818379
2024,"EBS","Urochordata",127482.051132717,0.258638318213982
2024,"EBS","W. Pollock",5488241.48006785,11.1346619680539
2024,"EBS","YF. Sole",1492955.25224031,3.02893962073275
2024,"EBS","worm unid.",86.6512563304572,0.000175799926415574
2024,"EBS",NA,36426.8436148623,0.0739035612204219
